transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_full_name_norm,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_full_name_norm,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,audio_link_count,audio_recent_event_hours,amount_robust_z_sender,amount_robust_z_recipient,sender_median,sender_std,sender_mad,recipient_median,recipient_std,recipient_mad,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_key,pair_seen_in_reference,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,unseen_transaction_type_indicator,unseen_payment_method_indicator,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,burst_count_10min,hour_rarity,weekday_rarity,reference_hour_rarity,reference_weekday_rarity,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,reference_geo_novelty,unseen_location_pattern_indicator,suspicious_communication_window_score,comm_events_past_7d,audio_activity_score,audio_proximity_score,recent_audio_event_by_linked_user,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,audio_context_score,audio_context_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
92878ec9-a899-473c-8ed1-3d164f0d1380,WDOO-SBRN-80B-FOR-1,SRVRC50539,direct debit,23.76,,,US10M0977189859998247489900,IT81Y6765393470871837633831279,9366.83,Monthly internet subscription,2087-03-27 05:35:36+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5872,-105.0219,2087-03-26 00:48:45+00:00,62,6,0,,-11.565800699300667,0.0,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'SRVRC50539')",0,1,0,1,0,0,1,1,1,29,0,0.0,0.0,0.0,1689943.0,0.0,0.975,0.875,0.9875,0.875,,,0.0,0.0,0,0.10390685114029381,2.0,0.0,0.0,0.0,0.5599478121309457,1.6597683485961053e-05,0.2799822049072158,0.5679982204907216,sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference,0.4614706617928396,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.6014826650525086,stable_profile,0.3329634387087236,stable_profile | sender_amount_outlier;new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference | rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,False,0.35
d462ce2f-1885-4240-8ecc-da53ddd4e3a8,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,893.91,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5014.92,Salary payment Jan,2087-01-07 13:17:07+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,0.6277761989342822,0.6277761989342822,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,1,1,0,0,1,1,1,18,0,0.0,0.0,0.0,9000000000.0,0.0,0.925,0.875,0.925,0.8625,,,1.0,0.44999999999999996,1,0.029274258203380334,1.0,0.0,0.0,0.0,0.6957847367214157,1.0,0.8478923683607078,0.5461780467827848,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.27087500000000003,unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.3185,new_geo_context;unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.5247622176367241,feature_novelty,0.3264093076609167,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | new_geo_context;unseen_reference_location,False,0.35
d8ae8aa7-1c0f-44d2-b500-b4f96570fb84,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,381.22,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,4633.7,Rent payment Jan - Locazioni Smart,2087-01-08 14:56:25+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0464,6.244,2087-01-07 13:37:48+00:00,65,6,0,,0.4525838739573688,0.45540393275292723,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,1,1,0,0,1,1,1,34,0,0.0,0.0,0.0,9000000000.0,0.0,0.9125,0.8625,0.8875,0.875,,,1.0,0.44999999999999996,0,0.020499266926197704,1.0,0.0,0.0,0.0,0.5852582518147633,0.9999999999999719,0.7926291259073677,0.5319485074645164,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.26637500000000003,unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.2185,new_geo_context,0.0,no_risky_communication_context,0.0,no_audio_context,0.48376392119620093,feature_novelty,0.30023897028276,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
46c463c2-3430-449e-b6cd-1c0505cf5aec,JPCH-MRAI-807-FRE-0,STAN76497,transfer,556.96,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,7349.84,Rent payment Jan - Immobiliare Services Freiburg im Breisgau,2087-01-06 18:55:54+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,48.0336,7.8446,2087-01-05 15:28:11+00:00,62,6,0,,-0.656868893971573,-0.9535131936360102,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,1,1,0,0,1,1,1,60,0,0.0,0.0,0.0,9000000000.0,0.0,0.925,0.8625,0.925,0.875,,,1.0,0.44999999999999996,0,0.0,0.0,0.0,0.0,0.0,0.5190149987190619,0.9999999999999283,0.759507499359495,0.5447270806278169,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.27062500000000006,unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.2185,new_geo_context,0.0,no_risky_communication_context,0.0,no_audio_context,0.4587157595139749,feature_novelty,0.30016427711880017,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | unusual_hour;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
862078bf-3ab2-480f-9bc1-c90bde5ce38f,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1756.14,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,17816.68,Salary payment Oct,2087-10-03 10:42:44+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,1.7155321856287564,1.7155321856287564,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2566659.0,0.0,0.925,0.85,0.9125,0.875,,,0.0,0.0,1,0.7747132286308265,2.0,0.0,0.0,0.0,0.28795385563566706,1.198380415544422e-06,0.1439775270080413,0.40017436198224193,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44870312703823284,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.39107291162736374,stable_profile,0.26683571375518494,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
3a66fb44-f1b2-4947-9a76-afad6e467bf9,JPCH-MRAI-807-FRE-0,STAN76497,transfer,567.87,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,18372.86,Rent payment Nov - Immobiliare Services Freiburg im Breisgau,2087-11-05 08:23:19+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9761,7.8594,2087-11-04 19:35:14+00:00,62,6,0,,-0.4164246855089039,-0.6679565386107877,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2551161.0,0.0,0.85,0.8625,0.925,0.875,,,0.0,0.0,0,0.5309177595626705,1.0,0.0,0.0,0.0,0.1413066300606057,6.074080572242008e-06,0.07065635207058897,0.3329175065445418,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44307843700591554,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.38226078688512277,"mail:heuristic_mail: kw=2, domain=1, url=1",0.0,no_audio_context,0.16496740202853197,stable_profile,0.25956820670195613,"rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | mail:heuristic_mail: kw=2, domain=1, url=1 | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference",False,0.35
3993d5f3-32b1-4e71-8a29-47d2758839f0,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1733.92,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,18940.73,Salary payment Nov,2087-11-05 18:42:27+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,-0.5280890718562932,-0.5280890718562932,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2879983.0,0.0,0.925,0.8625,0.925,0.875,,,0.0,0.0,0,0.46002886135886195,1.0,0.0,0.0,0.0,0.08622095679252324,2.0406235146047637e-05,0.04312068151383464,0.33071652174419813,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45057186040291153,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.3312207801783806,"mail:heuristic_mail: kw=2, domain=1, url=1",0.0,no_audio_context,0.18336530076237784,stable_profile,0.2549449006836058,"rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | mail:heuristic_mail: kw=2, domain=1, url=1 | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference",False,0.35
c20cde4b-26d3-41a3-9fcf-5976f170c299,JPCH-MRAI-807-FRE-0,STAN76497,transfer,651.96,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,13431.48,Rent payment Aug - Immobiliare Services Freiburg im Breisgau,2087-08-03 18:58:38+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9959,7.795,2087-08-02 19:31:05+00:00,62,6,0,,1.4368249469041035,1.5330021342646514,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2436022.0,0.0,0.925,0.825,0.925,0.7875,,,0.0,0.0,1,0.011344117311210104,0.0,0.0,0.0,0.0,0.2654047021668226,7.776607210231465e-06,0.13270623938701642,0.38703541503111777,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44358073984299234,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.34079219739967503,stable_profile,0.2541006108419009,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
838064fb-2712-4d83-823a-562671bca7b0,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,353.95,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,9833.41,Rent payment Dec - Locazioni Smart,2087-12-07 19:40:11+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0518,6.2569,2087-12-07 02:34:24+00:00,65,6,0,,-0.3997615848007423,-0.6489860402281611,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,1.0,223069.0,0.0,0.925,0.825,0.975,0.7875,,,0.0,0.0,0,0.16916074467446177,3.0,0.0,0.0,0.0,0.3805448479988832,5.8243271649758465e-06,0.19027533616302408,0.34400010196488795,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.5276250000000001,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.39109527849672765,stable_profile,0.25207609136998116,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | stable_profile | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
a4d6ba9e-292b-4e5c-9442-c6855357bf79,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1754.81,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,9030.9,Salary payment Feb,2087-02-05 08:28:58+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,1.581238023952093,1.581238023952093,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2765105.0,0.0,0.85,0.8625,0.925,0.875,,,0.0,0.0,1,0.07255241826451304,5.0,0.0,0.0,0.0,0.3280433290056913,1.5329468843014889e-06,0.1640224309762878,0.3954641442952334,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44307415801985894,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.313994164709656,stable_profile,0.25172568671701406,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
cbd20333-b984-4aba-8d5f-3115cb80e001,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1720.13,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,16646.4,Salary payment Sep,2087-09-03 17:45:05+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,-1.9205074850299526,-1.9205074850299526,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2608768.0,0.0,0.9625,0.8625,0.9625,0.875,,,0.0,0.0,0,0.5054648410342939,3.0,0.0,0.0,0.0,0.26979820408825766,7.305268598981701e-06,0.13490275467842833,0.40951564971934046,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4573272848373585,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.3248129300608493,stable_profile,0.24499645027762956,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
d7906840-5d04-4756-a6e2-6878cbe03a52,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,871.32,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,6628.51,Salary payment May,2087-05-06 20:47:43+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,-1.1764813499111835,-1.1764813499111835,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2704781.0,0.0,0.9375,0.875,0.9875,0.8625,,,0.0,0.0,1,0.032467094151259035,1.0,0.0,0.0,0.0,0.21741591976684785,1.5997982551065837e-06,0.10870875978255148,0.3696949434738143,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45707536452976283,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2825174236843637,stable_profile,0.2423914753164871,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
6ff40f3f-3b42-4b61-b052-8baf739869ff,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.47,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,9324.81,Rent payment Nov - Locazioni Smart,2087-11-08 15:11:57+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.077,6.2454,2087-11-07 07:39:59+00:00,65,6,0,,0.6791883688600566,0.7490169618733115,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2691159.0,0.0,0.95,0.85,0.8875,0.85,,,0.0,0.0,1,0.7513994323984406,2.0,0.0,0.0,0.0,0.17315974207297619,6.079217642534042e-07,0.08658017499737022,0.344014007803005,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44795063697651555,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.29740024807549814,stable_profile,0.23652416132753165,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
2340e3ca-9b4f-43d5-9653-dbcfd4c4f7b4,JPCH-MRAI-807-FRE-0,STAN76497,transfer,555.36,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,19549.88,Rent payment Dec - Immobiliare Services Freiburg im Breisgau,2087-12-05 11:08:09+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,48.0291,7.8325,2087-12-05 07:13:23+00:00,62,6,0,,-0.692131106028427,-0.9953913465269694,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2601890.0,0.0,0.925,0.85,0.95,0.875,,,0.0,0.0,1,0.5908574124615548,2.0,0.0,0.0,0.0,0.23075172592796556,5.731980862442224e-06,0.115378728954414,0.3522096330068336,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4517024224007681,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2650435419555973,stable_profile,0.23395094377229128,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e5f937b0-2f3c-4c6e-a6f2-d59804c3f019,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,890.82,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,10187.36,Salary payment Dec,2087-12-07 12:54:10+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,0.3809786856127966,0.3809786856127966,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2684822.0,0.0,0.95,0.825,0.8875,0.7875,,,0.0,0.0,1,0.18583046030245004,3.0,0.0,0.0,0.0,0.3112255806410853,1.157133252368669e-06,0.15561336888716884,0.3346102711693567,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4430757637196569,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2960549411956754,stable_profile,0.23295918341349334,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e521905c-a94a-4607-ac75-5cd9401368c6,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,548.1,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,16063.13,Rent payment Dec - Abitare Oggi Fort Collins,2087-12-08 08:40:24+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5172,-105.1247,2087-12-07 22:53:09+00:00,62,6,0,,1.4510314685314658,1.6080971382038134,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2563654.0,0.0,0.85,0.8625,0.925,0.875,,,0.0,0.0,1,0.09592514408137276,1.0,0.0,0.0,0.0,0.16145206765954756,2.380900646878105e-06,0.08072722428009722,0.38376560924802994,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44307818713972247,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2140811669527279,stable_profile,0.23204131302674433,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
89290856-b10a-4df5-bab3-c031b5eb62d7,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,541.74,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10857.33,Rent payment May - Abitare Oggi Fort Collins,2087-05-06 10:02:18+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5091,-105.1176,2087-05-05 22:25:56+00:00,62,6,0,,1.293143356643354,1.4084777803629571,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,1281415.0,0.0,0.925,0.875,0.9125,0.8625,,,0.0,0.0,1,0.07320101901619781,1.0,0.0,0.0,0.0,0.13300800013288036,3.4943864669725876e-06,0.06650574725967366,0.37361443103252706,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44985383255535555,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.21885876719992725,stable_profile,0.23146054194089405,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
9d3799f3-7a59-459f-aa85-cb375550f1af,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,876.11,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5963.51,Salary payment Mar,2087-03-05 09:20:42+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,-0.7939052693901676,-0.7939052693901676,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2328384.0,0.0,0.95,0.8625,0.875,0.875,,,0.0,0.0,1,0.2812978942252273,2.0,0.0,0.0,0.0,0.1476856631508501,9.064316491634998e-06,0.07384736373367087,0.34707999984287546,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44908289265635076,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0003946305357853782,"mail:heuristic_mail: kw=2, domain=0, url=0",0.0,no_audio_context,0.25324213674993507,stable_profile,0.23023481166546758,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
