transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,amount_robust_z_sender,amount_robust_z_recipient,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,hour_rarity,weekday_rarity,burst_count_10min,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,suspicious_communication_window_score,comm_events_past_7d,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_seen_in_reference,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,reference_hour_rarity,reference_weekday_rarity,reference_geo_novelty,unseen_transaction_type_indicator,unseen_payment_method_indicator,unseen_location_pattern_indicator,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
e86386df-e8bd-480e-a2ea-f5bd6ba5ab11,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,537.41,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,7854.81,Rent payment Jan - Abitare Oggi Fort Collins,2087-01-06 08:41:30+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5181,-105.0325,2087-01-04 00:02:01+00:00,62,6,1.1856503496503463,1.2725734062354548,1,1,1,1,44,0,0.0,0.0,0.0,9000000000.0,0.8,0.7333333333333334,0.0,,,1.0,0.14328801826591567,3.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.6683503324853327,0.9999999999998667,0.8341751662425997,0.5744384952384795,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.24908333333333338,rare_vs_reference_hour;rare_vs_reference_weekday,0.1665,new_geo_context,0.0,no_risky_communication_context,0.44898754490427173,feature_novelty,0.31811720341620986,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
d462ce2f-1885-4240-8ecc-da53ddd4e3a8,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,893.91,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5014.92,Salary payment Jan,2087-01-07 13:17:07+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0.6277761989342822,0.6277761989342822,1,1,1,1,18,0,0.0,0.0,0.0,9000000000.0,0.75,0.75,0.0,,,1.0,0.01119989241110525,1.0,0.0,0.0,0,0,0,0.925,0.8625,0.050000000000000044,1,1,0,0.7648889213625725,1.0,0.8824444606812862,0.5496332560148427,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.244625,rare_vs_reference_hour;rare_vs_reference_weekday,0.1665,new_geo_context,0.0,no_risky_communication_context,0.45538036621625455,feature_novelty,0.3114307776030818,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
d8ae8aa7-1c0f-44d2-b500-b4f96570fb84,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,381.22,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,4633.7,Rent payment Jan - Locazioni Smart,2087-01-08 14:56:25+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0464,6.244,2087-01-07 13:37:48+00:00,65,6,0.4525838739573688,0.45540393275292723,1,1,1,1,34,0,0.0,0.0,0.0,9000000000.0,0.9333333333333333,0.8,0.0,,,1.0,0.006562850299318613,1.0,0.0,0.0,0,0,0,0.8875,0.875,0.050000000000000044,1,1,0,0.6582414143351872,0.9999999999999717,0.8291207071675795,0.5355976655905376,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.26408333333333334,unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.1665,new_geo_context,0.0,no_risky_communication_context,0.4414043605306879,feature_novelty,0.308876797927541,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
46c463c2-3430-449e-b6cd-1c0505cf5aec,JPCH-MRAI-807-FRE-0,STAN76497,transfer,556.96,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,7349.84,Rent payment Jan - Immobiliare Services Freiburg im Breisgau,2087-01-06 18:55:54+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,48.0336,7.8446,2087-01-05 15:28:11+00:00,62,6,-0.656868893971573,-0.9535131936360102,1,1,1,1,60,0,0.0,0.0,0.0,9000000000.0,0.7857142857142857,0.7857142857142857,0.0,,,1.0,0.0,0.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.6403307074623158,0.9999999999999281,0.820165353731122,0.5507928660649797,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference,0.2513214285714286,rare_vs_reference_hour;rare_vs_reference_weekday,0.1665,new_geo_context,0.0,no_risky_communication_context,0.4184745690561395,feature_novelty,0.30645171064258514,new_counterparty_pair;unseen_pair_in_reference;new_payment_method;unseen_method_in_reference | feature_novelty | rare_vs_reference_hour;rare_vs_reference_weekday,False,0.35
3993d5f3-32b1-4e71-8a29-47d2758839f0,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1733.92,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,18940.73,Salary payment Nov,2087-11-05 18:42:27+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,-0.5280890718562932,-0.5280890718562932,0,0,0,1,18,0,0.0,0.0,0.0,2879983.0,0.9166666666666666,0.5833333333333333,0.0,,,0.0,0.31201654177325167,1.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.2477871509902434,2.0406235148864706e-05,0.12390377861269614,0.23879483145408426,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4301968604029115,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.3312207801783806,"mail:heuristic_mail: kw=2, domain=1, url=1",0.20538570256712713,stable_profile,0.2505310917819173,"rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | mail:heuristic_mail: kw=2, domain=1, url=1 | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference",False,0.35
3a66fb44-f1b2-4947-9a76-afad6e467bf9,JPCH-MRAI-807-FRE-0,STAN76497,transfer,567.87,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,18372.86,Rent payment Nov - Immobiliare Services Freiburg im Breisgau,2087-11-05 08:23:19+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9761,7.8594,2087-11-04 19:35:14+00:00,62,6,-0.4164246855089039,-0.6679565386107877,0,0,0,1,60,0,0.0,0.0,0.0,2551161.0,0.7857142857142857,0.8571428571428572,0.0,,,0.0,0.3868484664385177,1.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.09778093102738568,6.074080573295901e-06,0.048893502553979486,0.2307412215928808,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43627486557734413,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.38226078688512277,"mail:heuristic_mail: kw=2, domain=1, url=1",0.15709004662942008,stable_profile,0.24998566519409318,"rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday | mail:heuristic_mail: kw=2, domain=1, url=1 | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference",False,0.35
838064fb-2712-4d83-823a-562671bca7b0,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,353.95,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,9833.41,Rent payment Dec - Locazioni Smart,2087-12-07 19:40:11+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0518,6.2569,2087-12-07 02:34:24+00:00,65,6,-0.3997615848007423,-0.6489860402281611,0,0,0,1,34,0,0.0,0.0,1.0,223069.0,0.8666666666666667,0.7333333333333334,0.0,,,0.0,0.08850481434221631,3.0,0.0,0.0,0,0,0,0.975,0.7875,0.050000000000000044,1,1,0,0.39650439037769253,5.824327164836351e-06,0.19825510735242868,0.24479807908382833,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.515375,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.39107300097880415,stable_profile,0.24305160231965672,rapid_sequence;unusual_hour;rare_vs_reference_hour | stable_profile | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
862078bf-3ab2-480f-9bc1-c90bde5ce38f,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1756.14,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,17816.68,Salary payment Oct,2087-10-03 10:42:44+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,1.7155321856287564,1.7155321856287564,0,0,0,1,18,0,0.0,0.0,0.0,2566659.0,0.9166666666666666,0.9166666666666666,0.0,,,0.0,0.6818855035990385,2.0,0.0,0.0,0,0,0,0.9125,0.875,0.050000000000000044,1,1,0,0.41461417780861987,1.1983804208201436e-06,0.20730768809452035,0.30650737809088985,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45253646037156614,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.362759174012542,stable_profile,0.24266600926201998,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | stable_profile | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
cbd20333-b984-4aba-8d5f-3115cb80e001,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1720.13,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,16646.4,Salary payment Sep,2087-09-03 17:45:05+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,-1.9205074850299526,-1.9205074850299526,0,0,0,1,18,0,0.0,0.0,0.0,2608768.0,0.9166666666666666,0.5833333333333333,0.0,,,0.0,0.42952397357289196,3.0,0.0,0.0,0,0,0,0.9625,0.875,0.050000000000000044,1,1,0,0.4437942822089186,7.305268605938697e-06,0.22190079373876226,0.31821545362537385,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4332022848373585,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.3560329261607559,stable_profile,0.24086671069151244,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | stable_profile | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
a4d6ba9e-292b-4e5c-9442-c6855357bf79,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1754.81,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,9030.9,Salary payment Feb,2087-02-05 08:28:58+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,1.581238023952093,1.581238023952093,0,0,0,1,18,0,0.0,0.0,0.0,2765105.0,0.8333333333333334,0.5833333333333333,0.0,,,0.0,0.029132085910432245,5.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.4371496090486133,1.5329468859245645e-06,0.2185755709977496,0.3009194582973796,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4218658246865256,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.27895299591347794,stable_profile,0.21988215252499746,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
c20cde4b-26d3-41a3-9fcf-5976f170c299,JPCH-MRAI-807-FRE-0,STAN76497,transfer,651.96,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,13431.48,Rent payment Aug - Immobiliare Services Freiburg im Breisgau,2087-08-03 18:58:38+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9959,7.795,2087-08-02 19:31:05+00:00,62,6,1.4368249469041035,1.5330021342646514,0,0,0,1,60,0,0.0,0.0,0.0,2436022.0,0.7857142857142857,0.7857142857142857,0.0,,,0.0,0.0027017245280577247,0.0,0.0,0.0,0,0,0,0.925,0.7875,0.050000000000000044,1,1,0,0.19641491147592718,7.776607212042737e-06,0.09821134404156961,0.2835859254965731,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4269021684144209,rapid_sequence;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.2772814582160133,stable_profile,0.21573515530080706,rapid_sequence;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
52e1659b-29b3-4117-86f3-8ef4783a8c39,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1239.41,,,IT66B7541369742628002812790710,US10M0977189859998247489900,12852.83,Salary payment Jul,2087-07-06 14:07:49+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,-1.1843557601510841,-1.1843557601510841,0,0,0,1,18,0,0.0,0.0,0.0,2518323.0,0.9166666666666666,0.6666666666666667,0.0,,,0.0,0.0073192704198396024,1.0,0.0,0.0,0,0,0,0.8875,0.7875,0.050000000000000044,1,1,0,0.23104585020270554,8.322053400230948e-06,0.11552708612805289,0.27077049662035946,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4286624271155273,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.27780088491688065,stable_profile,0.21259238376184464,rapid_sequence;unusual_hour;rare_vs_reference_hour | stable_profile | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
cd7bd36a-3f04-4dea-8c1d-1eb626f8a239,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1237.03,,,IT66B7541369742628002812790710,US10M0977189859998247489900,15135.54,Salary payment Oct,2087-10-05 08:39:22+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,-1.335943106704443,-1.335943106704443,0,0,0,1,18,0,0.0,0.0,0.0,2565462.0,0.9166666666666666,0.6666666666666667,0.0,,,0.0,0.07221587948205169,1.0,0.0,0.0,0,0,0,0.925,0.7875,0.050000000000000044,1,1,0,0.17947595044006767,1.2497045358309454e-06,0.08973860007230175,0.2757710153424523,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43166148431215956,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.2569237659669479,stable_profile,0.2108344590323692,rapid_sequence;unusual_hour;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
beaa771b-7aac-41e2-9683-b2c31d1c9bab,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,866.58,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,8673.2,Salary payment Sep,2087-09-05 12:15:07+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,-1.5550639431616284,-1.5550639431616284,0,0,0,1,18,0,0.0,0.0,0.0,2501499.0,0.75,0.9166666666666666,0.0,,,0.0,0.033338934938712685,1.0,0.0,0.0,0,0,0,0.8875,0.875,0.050000000000000044,1,1,0,0.24885353811086117,8.31150154696323e-06,0.12443092480620406,0.2901962896387018,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43387109693720066,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.23202003199736154,stable_profile,0.2108327862458017,rapid_sequence;unusual_weekday;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
8b0808ab-c043-4937-ab6b-449b694d4596,JPCH-MRAI-807-FRE-0,STAN76497,transfer,633.81,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,14083.44,Rent payment Jul - Immobiliare Services Freiburg im Breisgau,2087-07-06 14:18:16+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,47.9797,7.8419,2087-07-06 04:25:58+00:00,62,6,1.0368192288841696,1.0579468374078382,0,0,0,1,60,0,0.0,0.0,0.0,2784456.0,0.8571428571428572,0.7857142857142857,0.0,,,0.0,0.0002267885866970343,0.0,0.0,0.0,0,0,0,0.8875,0.7875,0.050000000000000044,1,1,0,0.19699905451559305,1.6066454147792773e-06,0.09850033058050392,0.26211354667273223,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4310380567045519,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.2573361611799082,stable_profile,0.20695991342165893,rapid_sequence;unusual_hour;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
d7906840-5d04-4756-a6e2-6878cbe03a52,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,871.32,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,6628.51,Salary payment May,2087-05-06 20:47:43+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,-1.1764813499111835,-1.1764813499111835,0,0,0,1,18,0,0.0,0.0,0.0,2704781.0,0.9166666666666666,0.75,0.0,,,0.0,0.013081276720693728,1.0,0.0,0.0,0,0,0,0.9875,0.8625,0.050000000000000044,1,1,0,0.20142211539748678,1.5997982552756686e-06,0.10071185759787103,0.26889525325534624,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44624203119642947,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.22140164396225176,stable_profile,0.20543137306398818,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
030e2bf4-c193-468f-94fd-6b716d283090,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1729.9,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,10141.39,Salary payment Mar,2087-03-05 16:09:03+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,-0.934000748503001,-0.934000748503001,0,0,0,1,18,0,0.0,0.0,0.0,2446805.0,0.9166666666666666,0.5833333333333333,0.0,,,0.0,0.14270935547344174,3.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.20744506436629742,6.491078744965203e-06,0.10372577772252119,0.2570726151974022,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43020552417764696,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.058942939786626326,"mail:heuristic_mail: kw=2, domain=1, url=0",0.19418901431620578,stable_profile,0.2046251888293118,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e2ad64e8-bd42-4fdb-be7c-bedd1e512584,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,471.57,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10357.98,Rent payment Jun - Abitare Oggi Fort Collins,2087-06-06 09:01:16+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5594,-105.0762,2087-06-06 05:48:38+00:00,62,6,-0.44883916083915926,-0.7939263610981843,0,0,0,1,44,0,0.0,0.0,0.0,2202748.0,0.8666666666666667,0.8,0.0,,,0.0,0.6893668875328337,2.0,0.0,0.0,0,0,0,0.875,0.875,0.050000000000000044,1,1,0,0.17680755766211947,2.215057517386593e-05,0.08841485411864668,0.2381851874590031,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4363770721052979,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.2602173030256373,stable_profile,0.20184638145419517,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | stable_profile | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
6ff40f3f-3b42-4b61-b052-8baf739869ff,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.47,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,9324.81,Rent payment Nov - Locazioni Smart,2087-11-08 15:11:57+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.077,6.2454,2087-11-07 07:39:59+00:00,65,6,0.6791883688600566,0.7490169618733115,0,0,0,1,34,0,0.0,0.0,0.0,2691159.0,0.8666666666666667,0.8666666666666667,0.0,,,0.0,0.6513378166035406,2.0,0.0,0.0,0,0,0,0.8875,0.85,0.050000000000000044,1,1,0,0.14981094277667809,6.079217634073667e-07,0.07490577534922074,0.24284656783819,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4407839703098489,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.24571880974545296,stable_profile,0.20142321881084455,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | stable_profile | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
35884720-27d8-435c-8a94-c3c5d4fac4b6,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,340.22,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,7806.62,Rent payment Aug - Locazioni Smart,2087-08-07 17:08:33+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0662,6.224,2087-08-07 11:31:09+00:00,65,6,-0.8289036144578313,-1.205028369858901,0,0,0,1,34,0,0.0,0.0,0.0,2846710.0,0.9333333333333333,0.9333333333333333,0.0,,,0.0,0.0008679569268415394,0.0,0.0,0.0,0,0,0,0.9625,0.875,0.050000000000000044,1,1,0,0.10943979682265943,1.5400400947428858e-05,0.05472759861180343,0.2544404356920933,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4593641925460723,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.19901660064917331,stable_profile,0.1999791486198518,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
